peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.09.10. 9:25:41,2XEYJ,Rovny_WorldPolitics_2014_AQgj,DAILV,"Although the original authors controlled for demographic variables (Table 1, p. 689 in Rovny 2014), the co-analyst did not control for them, and this was justified (i.e., I agree with their reasoning). Specifically, the co-analyst points out their reason for doing so: ""As the Multi100 claim is a simple comparison of two independent means, and DOES NOT MAKE REFERENCE TO ANY ADDITIONAL VARIABLES [emphasis added], an independent samples t-test (with the Welch correction due to heterogeneity of variances) was used for the re-analysis.""",317,DAILV_Rovny_WorldPolitics_2014_AQgj_2XEYJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.10. 9:51:15,2XEYJ,Liu_JournMarket_2015_9DZl,Z5YKQ,"The co-analyst's analysis was considerably more extensive (e.g., conducting a Bayesian analysis in addition to a frequentist analysis) than the analysis by the original authors.",318,Z5YKQ_Liu_JournMarket_2015_9DZl_2XEYJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.13. 15:12:11,XSXIR,Dahl_AmEcoRev_2012_VRKK,UTC0C,"Authors replicate original findings. I am bit unsure, whether all variables should be used in terms of estimating causal relationship",319,UTC0C_Dahl_AmEcoRev_2012_VRKK_XSXIR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.09.15. 15:30:50,XSXIR,Andreoni_JournPoliEco_2017_La9x,AWAEK,I could not run the code as it was in STATA.,320,AWAEK_Andreoni_JournPoliEco_2017_La9x_XSXIR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.15. 15:57:04,XSXIR,Christensen_EurJournPersonality_2018_8R9d,ZXD19,"he was missing some package, I could easily install it, but I thought that this should be classified as non-reproducible (other packages were installed first). But nevertheless, I got different t value in the first approach",321,ZXD19_Christensen_EurJournPersonality_2018_8R9d_XSXIR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.09.16. 15:03:04,XSXIR,Chen_Demography_2018_yAPR,9T4QV,"I was not able to download data, thus not able to run the code",322,9T4QV_Chen_Demography_2018_yAPR_XSXIR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,"He/she removed females (at least, he/she states that) and it is the opposite case (only females should be kept)",(2) I tried but didn’t manage to execute it,NA
2022.09.28. 14:08:18,QF34I,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,NA,323,5SCN9_PIETRYKA_AmPoliSciRev_2017_yjkQ_QF34I,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,"It's not that the conclusion did not follow adequately from the results of the analyses reported by the re-analyst. Rather it's the analyses that they chose itself that appears to me problematic. Why would the analyst only choose for their additional model a few of the variables that seem relevant (and statistically significant) in the models run by the authors (for example they leave aside age, status and wealth all of which appear to be relevant)?",(1) Adequate,(2) Acceptable but low quality,"The re-analyst chose to conduct a very different analysis for the subset instructed in Task 2, from what they did at step 1 where all data were included. This analytical change is not motivated. In task 1 where the re-analyst adopted a different analytical strategy (a logistic regression instead of multiple Mann-Whitney U tests) they reached the opposite conclusion (namely in support for the Elite-Proximity-Turnout hypothesis) from what they report in Task 2.",(1) I didn’t try to execute it,NA
2022.09.28. 16:25:39,QF34I,Christensen_EurJournPersonality_2018_8R9d,ZXD19,NA,324,ZXD19_Christensen_EurJournPersonality_2018_8R9d_QF34I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.15. 14:01:17,WMHM7,Andreoni_JournPoliEco_2017_La9x,T3806,NA,325,T3806_Andreoni_JournPoliEco_2017_La9x_WMHM7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.15. 22:02:53,UHTJM,Luttrell_JournExpSocPsych_2016_rjb,2898B,"2898b's conclusion is conservative. Although overall interactions testing the idea were sig in both studies, 2898b concluded from a ns simple slopes test for one of the studies that the results were equivocal. I would say results show slight support for the hypothesis.",326,2898B_Luttrell_JournExpSocPsych_2016_rjb_UHTJM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.15. 22:41:55,AHW5W,Baillon_Econometrica_2018_QYNq,CC3UD,"As this was analysis done in JASP, no code was available to reproduce the results.",327,CC3UD_Baillon_Econometrica_2018_QYNq_AHW5W,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.16. 3:58:53,IFVKR,Rovny_WorldPolitics_2014_AQgj,9Y597,NA,328,9Y597_Rovny_WorldPolitics_2014_AQgj_IFVKR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 4:05:30,IFVKR,Rovny_WorldPolitics_2014_AQgj,PUZAT,NA,329,PUZAT_Rovny_WorldPolitics_2014_AQgj_IFVKR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 17:33:18,HU8MI,Bigoni_Econometrica_2015_VBx1,JYF97,NA,330,JYF97_Bigoni_Econometrica_2015_VBx1_HU8MI,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.16. 18:40:54,9Y597,Hou_ChildDev_2017_YOXl,03LDB,NA,331,03LDB_Hou_ChildDev_2017_YOXl_9Y597,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 19:46:08,9Y597,Alves_PsychologSci_2018_AvOr,JX2VH,NA,332,JX2VH_Alves_PsychologSci_2018_AvOr_9Y597,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.16. 20:10:39,0HC9H,Hurst_EvoHumanBehavior_2017_yypJ,8GS27,NA,333,8GS27_Hurst_EvoHumanBehavior_2017_yypJ_0HC9H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.16. 20:48:02,9Y597,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,"A few comments on the code:

Fitdistrplus is actually available on CRAN AND it is masked  by a couple of packages which are being loaded here. Other than that, the code is fine besides 2 lines which didn’t make it executable:

The code didn’t run for me, but when fixing line 25 to this it did:
	filter(!is.na(att1_T2 & att2_T2 & att3_T2)) %>%
And line 83:
	filter(!is.na(att1_T3 & att2_T3 & att3_T3))%>%",334,WCZJU_Luttrell_JournExpSocPsych_2016_rjb_9Y597,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.17. 22:50:20,FHS67,Liu_JournMarket_2015_9DZl,UPE13,NA,335,UPE13_Liu_JournMarket_2015_9DZl_FHS67,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.18. 8:08:15,ZXD19,Marshall_BritJournPoliSci_2015_GOYb,CC3UD,NA,336,CC3UD_Marshall_BritJournPoliSci_2015_GOYb_ZXD19,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.18. 14:53:33,FHS67,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,"IMPORTANT: The correct re-analyst ID for this entry is ""Q3HUQ"". I chose ""018OL"" only because the correct analyst-ID was not available in the dropdown list!!!

I am surprised the re-analyst got the original stuff to run -- I could not get the original Stata code from the authors of the article to run (a merge with temp.dta failed because that file was not supplied/created before).

The re-analyzter's Stata code for the first task completed without problems.

I also could not get the R code for task 2 of the re-analyst to run. It stops with error message ""Error in unique.default(c(""AsIs"", oldClass(x))) : object 'GDPa' not found"".

I agree with the re-analyst's assessment about endogeneity in the original paper, and thus the statement that there is no useful evidence.",337,Q3HUQ_Gartzke_JournConflictRes_2009_rym8_FHS67,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.18. 22:02:56,POSHC,Caldero_n_JournConflictRes_2015_Nv99,7DDCG,"The re-analysts ID is ""7ddcg""
There is some confusion about the Bacon-Goodman decomposition in the re-analysis. The participant suggests they use it to ""account for staggered treatment,"" however, the decomposition only reveals the weights. So, the re-analyst used a standard fixed effects model.",338,7DDCG_Caldero_n_JournConflictRes_2015_Nv99_POSHC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.19. 16:46:30,UPE13,Hurst_EvoHumanBehavior_2017_yypJ,YSQYA,"The reasons I specified medium quality were: 1) in task 1 both partial correlation and regression analyses are conducted without justification, leading to redundancy; in an academic publication only one of these should be conducted and described. 2) Misuse of Bonferroni correction. In task 2, only one test should be conducted to assess the hypothesis, and, so, no Bonferroni correction is needed. However, 3 pairwise tests were conducted, 2 of which assess relationships of no interest to the tasks, and moreover, the Bonferroni correction is applied for only two comparisons. Fortunately, these practices do not affect the overall conclusion that the results of the re-anlysis support the original effect.",339,YSQYA_Hurst_EvoHumanBehavior_2017_yypJ_UPE13,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.19. 18:38:38,0HC9H,Ku_JournEnvPsych_2014_YpZZ,894L5,NA,340,894L5_Ku_JournEnvPsych_2014_YpZZ_0HC9H,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.20. 20:19:34,QPS9D,Angrist_AmEcoRev_2009_Gv3O,0GFYM,"I could not find the analyst's ID (0gfym) in the dropdown, so I picked the first choice.",341,0GFYM_Angrist_AmEcoRev_2009_Gv3O_QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.21. 12:39:03,HRYMM,Benjamin_AmEcoRev_2010_WaYe,ST0G3,NA,342,ST0G3_Benjamin_AmEcoRev_2010_WaYe_HRYMM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.21. 19:08:36,AWTTS,Bigoni_Econometrica_2015_VBx1,QPSID,"In task 2, controlling for individual differences should be done with mixed-effect models, not fractional probit regression.",343,QPSID_Bigoni_Econometrica_2015_VBx1_AWTTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.21. 20:33:09,UHTJM,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,NA,344,K88ZQ_Nyhan_JournExpPoliSci_2015_DEqr_UHTJM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.22. 1:15:22,UHTJM,Axt_JournExpSocPsych_2018_zK2,ZO4S0,Description of analysis and code provided appears to make sense.,345,ZO4S0_Axt_JournExpSocPsych_2018_zK2_UHTJM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.22. 2:14:31,UHTJM,Woltin_JournExpSocPsych_2011_Wre,R08MV,"This paper has Jens Foerster on it. He has had multiple papers retracted and appears to have left academia for this reason. I'm not sure this causes a problem, but I wanted you to be aware.",346,R08MV_Woltin_JournExpSocPsych_2011_Wre_UHTJM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.23. 15:02:36,BX332,Behrman_JournPoliEco_2015_G55r,1FZ2C,"The actual re-analysts' ID is 1FZ2C. I could not find this ID in the respective field at the beginning of this form, so I had to choose a different one.",347,1FZ2C_Behrman_JournPoliEco_2015_G55r_BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"Values in the summary table of the mixed effects model slightly deviated from the reported ones. For example, the analyst reported a t value of 4.01 for the effect of treatment 3, but I got a value of 4.207. These slight deviations, however, do not affect the conclusion drawn from the results. They may result from differences in estimation between different package versions."
2022.12.23. 15:05:44,BX332,Behrman_JournPoliEco_2015_G55r,JPHZ3,"The actual re-analyst's ID is JPHZ3. I could not find this ID in the field at the beginning of the questionnaire, so I had to select a different one.",348,JPHZ3_Behrman_JournPoliEco_2015_G55r_BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.26. 18:05:59,HTJM4,Gartzke_JournConflictRes_2009_rym8,QQH7Q,NA,349,QQH7Q_Gartzke_JournConflictRes_2009_rym8_HTJM4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.27. 10:10:33,A1SBQ,Sliwka_JournLabEco_2017_VDJV,JE3RS,NA,350,JE3RS_Sliwka_JournLabEco_2017_VDJV_A1SBQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,"The re-analyses did support the null-hipothesis, while the original article did not.",(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.28. 10:33:19,A3X6D,Nyhan_JournExpPoliSci_2015_DEqr,J3ODA,NA,351,J3ODA_Nyhan_JournExpPoliSci_2015_DEqr_A3X6D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.28. 11:01:10,A3X6D,Bigoni_Econometrica_2015_VBx1,QPSID,NA,352,QPSID_Bigoni_Econometrica_2015_VBx1_A3X6D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
